CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-7.34312,7.42950431,7.48443595,7.5531005,7.48443595,7.49816886,7.66296378,7.67669669,7.64923087,7.77282706,7.29217521,7.77282706,7.95135489,7.52563468,7.40203849,7.53936759,7.86895743,7.71789542,7.8277587,8.26721182,7.42950431,7.64923087,7.73162833,7.48443595,6.93511955,7.34710685,7.47070304,7.8277587,7.59429923,7.18231193,7.62176505,7.19604484,7.49816886,7.51190177,6.20727532,7.81402579,7.91015616,7.62176505,7.8277587,7.15484611,7.1411132,7.42950431,7.62176505,7.58056632,7.22351066,7.34710685,7.71789542,7.62176505,7.25097648,7.85522452,7.52563468,7.48443595,7.34710685,7.73162833,7.84149161
-7.32748,7.18231193,7.25097648,7.1411132,7.74536124,7.44323722,7.47070304,7.48443595,7.4157714,7.81402579,7.6904296,7.53936759,7.64923087,7.38830558,7.92388907,7.77282706,7.52563468,7.29217521,7.56683341,6.88018791,7.88269034,7.45697013,7.60803214,7.37457267,7.88269034,7.88269034,7.84149161,7.2784423,7.26470939,7.42950431,7.58056632,7.85522452,7.75909415,7.75909415,7.66296378,7.62176505,7.30590812,7.47070304,7.45697013,8.04748526,7.80029288,7.81402579,7.37457267,7.8277587,8.239746,7.75909415,7.74536124,7.59429923,7.84149161,7.56683341,7.66296378,7.78655997,7.99255362,7.5531005,7.59429923
-7.31184,7.51190177,7.56683341,7.91015616,7.62176505,7.66296378,7.37457267,7.53936759,7.53936759,7.45697013,7.73162833,7.40203849,7.1411132,7.70416251,7.49816886,7.78655997,7.53936759,7.44323722,7.33337394,7.42950431,7.52563468,7.66296378,7.33337394,7.70416251,7.9650878,7.77282706,7.51190177,7.60803214,7.67669669,8.12988272,7.62176505,7.86895743,7.71789542,7.80029288,8.80279531,7.51190177,7.59429923,7.66296378,7.62176505,8.1024169,7.84149161,7.70416251,8.04748526,7.33337394,7.6904296,7.58056632,7.51190177,7.71789542,7.63549796,7.36083976,7.45697013,7.74536124,7.33337394,7.37457267,7.23724357
-7.2962,7.51190177,7.84149161,7.60803214,7.40203849,7.62176505,7.66296378,7.73162833,7.64923087,7.49816886,7.36083976,7.58056632,7.89642325,7.47070304,7.20977775,7.44323722,7.70416251,7.78655997,7.86895743,8.77532949,7.31964103,7.58056632,7.67669669,7.53936759,6.93511955,7.40203849,7.5531005,7.66296378,7.73162833,7.29217521,7.51190177,7.33337394,7.36083976,7.36083976,6.3171386,7.67669669,7.71789542,7.78655997,7.80029288,6.74285881,7.33337394,7.49816886,7.75909415,7.4157714,7.37457267,7.59429923,7.62176505,7.60803214,7.31964103,8.03375235,7.80029288,7.49816886,7.45697013,7.81402579,7.89642325
-7.28056,7.11364738,7.33337394,7.20977775,7.67669669,7.5531005,7.62176505,7.36083976,7.45697013,7.74536124,7.56683341,7.75909415,7.67669669,7.44323722,7.91015616,7.38830558,7.64923087,7.38830558,7.4157714,7.30590812,7.91015616,7.42950431,7.66296378,7.31964103,6.99005119,7.58056632,7.59429923,7.37457267,7.30590812,7.29217521,7.38830558,7.70416251,7.47070304,7.44323722,6.50939934,7.73162833,7.34710685,7.47070304,7.44323722,8.15734854,7.58056632,7.6904296,7.11364738,8.12988272,7.91015616,7.44323722,7.74536124,7.51190177,7.86895743,7.60803214,7.89642325,7.52563468,7.88269034,7.67669669,7.92388907
-7.26492,7.34710685,7.34710685,7.66296378,7.48443595,7.63549796,7.53936759,7.51190177,7.53936759,7.53936759,7.81402579,7.29217521,7.30590812,7.59429923,7.47070304,8.00628653,7.60803214,7.37457267,7.40203849,7.12738029,7.37457267,7.52563468,7.23724357,7.59429923,8.06121817,7.97882071,7.64923087,7.59429923,7.52563468,8.36334219,7.66296378,7.60803214,7.73162833,7.71789542,9.48944081,7.56683341,7.60803214,7.48443595,7.67669669,8.17108145,7.78655997,7.63549796,7.92388907,7.47070304,7.40203849,7.59429923,7.51190177,7.63549796,7.84149161,7.34710685,7.26470939,7.91015616,7.59429923,7.29217521,7.26470939
-7.24928,7.63549796,7.70416251,7.70416251,7.4157714,7.42950431,7.40203849,7.89642325,7.75909415,7.31964103,7.36083976,7.52563468,7.60803214,7.56683341,6.97631828,7.49816886,7.60803214,7.85522452,7.71789542,8.81652822,7.29217521,7.6904296,7.75909415,7.58056632,7.22351066,7.42950431,7.6904296,7.62176505,7.78655997,7.53936759,7.62176505,7.22351066,7.5531005,7.56683341,6.96258537,7.48443595,7.85522452,7.91015616,7.66296378,6.49566643,7.47070304,7.67669669,7.93762198,7.26470939,7.04498283,7.86895743,7.70416251,7.67669669,7.31964103,7.71789542,7.56683341,7.51190177,7.51190177,7.71789542,7.78655997
-7.23364,7.2784423,7.52563468,7.36083976,7.73162833,7.66296378,7.6904296,7.49816886,7.40203849,7.78655997,7.38830558,7.8277587,7.77282706,7.51190177,7.71789542,7.37457267,7.71789542,7.5531005,7.42950431,7.30590812,7.89642325,7.49816886,7.63549796,7.40203849,7.11364738,7.48443595,7.42950431,7.2784423,7.4157714,6.66046135,7.37457267,7.91015616,7.4157714,7.60803214,6.09741204,7.59429923,7.63549796,7.52563468,7.30590812,7.09991447,7.58056632,7.74536124,7.16857902,7.97882071,8.03375235,7.33337394,7.66296378,7.60803214,7.80029288,7.64923087,7.93762198,7.36083976,7.75909415,7.99255362,7.88269034
-7.218,7.15484611,7.34710685,7.5531005,7.56683341,7.63549796,7.6904296,7.58056632,7.51190177,7.71789542,7.84149161,7.56683341,7.59429923,7.49816886,7.9650878,7.88269034,7.60803214,7.33337394,7.44323722,6.75659172,7.25097648,7.58056632,7.37457267,7.52563468,8.36334219,7.74536124,7.6904296,7.88269034,7.6904296,8.00628653,7.67669669,7.77282706,7.56683341,7.47070304,9.40704335,7.58056632,7.59429923,7.25097648,7.6904296,8.33587637,7.78655997,7.63549796,7.6904296,7.51190177,7.8277587,7.40203849,7.58056632,7.53936759,7.8277587,7.42950431,7.31964103,7.89642325,7.38830558,7.22351066,7.26470939
-7.20236,7.56683341,7.6904296,7.81402579,7.4157714,7.36083976,7.18231193,7.9650878,7.73162833,7.34710685,7.34710685,7.34710685,7.44323722,7.62176505,7.34710685,7.58056632,7.5531005,7.81402579,7.75909415,9.03625478,7.31964103,7.89642325,7.6904296,7.59429923,7.36083976,7.66296378,7.77282706,7.64923087,7.78655997,8.18481436,7.66296378,7.23724357,7.74536124,7.49816886,7.78655997,7.71789542,7.66296378,7.80029288,7.77282706,6.78405754,7.40203849,7.67669669,8.18481436,7.31964103,6.97631828,8.02001944,7.84149161,7.74536124,7.52563468,7.48443595,7.58056632,7.59429923,7.64923087,7.56683341,7.64923087
-7.18672,7.05871574,7.64923087,7.42950431,7.49816886,7.59429923,7.80029288,7.45697013,7.48443595,7.71789542,7.51190177,7.74536124,7.62176505,7.5531005,7.30590812,7.5531005,7.6904296,7.58056632,7.44323722,7.62176505,7.95135489,7.52563468,7.77282706,7.44323722,6.52313225,7.37457267,7.44323722,7.47070304,7.48443595,6.88018791,7.44323722,7.67669669,7.37457267,7.8277587,5.61676019,7.64923087,7.75909415,7.4157714,7.34710685,7.30590812,7.66296378,7.67669669,7.34710685,7.73162833,7.52563468,7.45697013,7.58056632,7.66296378,7.70416251,7.8277587,8.03375235,7.45697013,7.73162833,7.86895743,7.92388907
-7.17108,7.47070304,7.40203849,7.2784423,7.6904296,7.67669669,7.70416251,7.40203849,7.52563468,7.64923087,7.74536124,7.71789542,7.63549796,7.45697013,7.77282706,7.60803214,7.64923087,7.48443595,7.36083976,6.866455,7.53936759,7.26470939,7.2784423,7.36083976,8.14361563,7.44323722,7.47070304,7.73162833,7.56683341,7.1411132,7.73162833,7.64923087,7.60803214,7.40203849,9.29718007,7.56683341,7.51190177,7.42950431,7.59429923,8.72039785,7.70416251,7.4157714,7.47070304,7.80029288,7.70416251,7.33337394,7.52563468,7.4157714,7.56683341,7.75909415,7.58056632,7.88269034,7.56683341,7.52563468,7.29217521
-7.15544,7.53936759,7.51190177,7.85522452,7.59429923,7.2784423,7.38830558,7.89642325,7.66296378,7.25097648,7.36083976,7.30590812,7.33337394,7.52563468,7.53936759,7.85522452,7.45697013,7.77282706,7.6904296,8.44573965,7.4157714,7.88269034,7.74536124,7.53936759,8.21228018,7.75909415,7.71789542,7.67669669,7.86895743,8.29467764,7.67669669,7.45697013,7.62176505,7.51190177,8.43200674,7.49816886,7.71789542,7.67669669,7.85522452,6.94885246,7.62176505,7.80029288,8.07495108,7.63549796,7.23724357,7.81402579,7.84149161,7.49816886,7.45697013,7.33337394,7.49816886,7.63549796,7.51190177,7.59429923,7.49816886
-7.1398,7.11364738,7.81402579,7.48443595,7.44323722,7.58056632,7.62176505,7.71789542,7.53936759,7.62176505,7.56683341,7.64923087,7.6904296,7.53936759,7.47070304,7.40203849,7.89642325,7.62176505,7.4157714,7.38830558,7.75909415,7.58056632,7.58056632,7.49816886,6.74285881,7.67669669,7.63549796,7.31964103,7.42950431,7.03124992,7.44323722,7.64923087,7.37457267,7.64923087,5.45196527,7.70416251,7.85522452,7.62176505,7.30590812,6.55059807,7.58056632,7.67669669,7.44323722,7.34710685,6.79779045,7.52563468,7.45697013,7.80029288,7.56683341,7.73162833,8.07495108,7.38830558,7.75909415,7.8277587,7.91015616
-7.12416,7.45697013,7.58056632,7.1411132,7.52563468,7.6904296,7.64923087,7.1411132,7.62176505,7.66296378,7.66296378,7.66296378,7.6904296,7.53936759,7.66296378,7.56683341,7.58056632,7.48443595,7.47070304,6.42700188,7.45697013,7.42950431,7.33337394,7.48443595,7.2784423,7.49816886,7.36083976,7.62176505,7.36083976,7.20977775,7.77282706,7.66296378,7.77282706,7.29217521,8.87145986,7.67669669,7.33337394,7.59429923,7.5531005,9.07745351,7.62176505,7.45697013,7.30590812,7.56683341,7.75909415,7.47070304,7.47070304,7.73162833,7.80029288,7.74536124,7.37457267,7.84149161,7.45697013,7.5531005,7.52563468
-7.10852,7.58056632,7.48443595,7.88269034,7.63549796,7.44323722,7.37457267,7.85522452,7.47070304,7.30590812,7.63549796,7.51190177,7.33337394,7.60803214,7.63549796,7.64923087,7.5531005,7.74536124,7.71789542,8.36334219,7.40203849,7.77282706,7.99255362,7.51190177,8.29467764,7.63549796,7.73162833,7.74536124,7.78655997,8.73413076,7.66296378,7.44323722,7.64923087,7.52563468,7.71789542,7.58056632,7.6904296,7.59429923,7.70416251,7.8277587,7.5531005,7.74536124,7.84149161,7.78655997,8.239746,7.78655997,7.84149161,7.33337394,7.64923087,7.40203849,7.4157714,7.67669669,7.80029288,7.44323722,7.37457267
-7.09288,7.15484611,7.67669669,7.63549796,7.40203849,7.42950431,7.58056632,7.84149161,7.70416251,7.6904296,7.36083976,7.58056632,7.70416251,7.52563468,7.42950431,7.60803214,7.56683341,7.64923087,7.37457267,7.77282706,7.66296378,7.73162833,7.38830558,7.45697013,7.36083976,7.4157714,7.71789542,7.22351066,7.86895743,7.18231193,7.40203849,7.64923087,7.42950431,7.8277587,5.31463617,7.67669669,7.73162833,7.58056632,7.37457267,5.32836908,7.5531005,7.64923087,7.5531005,7.36083976,6.70166008,7.42950431,7.51190177,7.56683341,7.70416251,7.53936759,8.12988272,7.25097648,7.74536124,7.63549796,7.74536124
-7.07724,7.16857902,7.70416251,7.20977775,7.4157714,7.60803214,7.67669669,7.36083976,7.58056632,7.59429923,7.5531005,7.59429923,7.60803214,7.52563468,7.66296378,7.40203849,7.60803214,7.33337394,7.42950431,6.49566643,7.62176505,7.34710685,7.23724357,7.47070304,7.26470939,7.40203849,7.25097648,7.63549796,7.29217521,6.90765373,7.6904296,7.71789542,7.6904296,7.22351066,9.26971425,7.36083976,7.40203849,7.4157714,7.51190177,8.52813711,7.73162833,7.58056632,7.33337394,7.63549796,7.67669669,7.53936759,7.58056632,7.91015616,7.71789542,7.75909415,7.56683341,7.91015616,7.29217521,7.78655997,7.67669669
-7.0616,7.40203849,7.45697013,7.73162833,7.73162833,7.48443595,7.53936759,7.6904296,7.51190177,7.48443595,7.64923087,7.62176505,7.40203849,7.53936759,7.67669669,7.53936759,7.66296378,7.80029288,7.67669669,7.80029288,7.33337394,7.40203849,7.75909415,7.71789542,8.14361563,7.59429923,7.64923087,7.73162833,7.47070304,8.40454092,7.78655997,7.53936759,7.66296378,7.66296378,8.66546621,7.6904296,7.56683341,7.64923087,7.58056632,9.24224843,7.42950431,7.63549796,7.8277587,7.75909415,8.22601309,7.81402579,7.8277587,7.37457267,7.75909415,7.53936759,7.45697013,7.63549796,7.93762198,7.40203849,7.48443595
-7.04596,7.52563468,7.56683341,7.5531005,7.49816886,7.51190177,7.49816886,7.78655997,7.67669669,7.38830558,7.38830558,7.48443595,7.5531005,7.66296378,7.23724357,7.74536124,7.47070304,7.58056632,7.51190177,7.92388907,7.73162833,7.95135489,7.73162833,7.45697013,7.6904296,7.51190177,7.77282706,7.42950431,7.84149161,7.58056632,7.47070304,7.56683341,7.37457267,7.74536124,5.86395257,7.91015616,7.77282706,7.71789542,7.25097648,6.19354241,7.5531005,7.67669669,7.6904296,7.48443595,6.70166008,7.31964103,7.71789542,7.37457267,7.62176505,7.53936759,7.93762198,7.1411132,7.52563468,7.42950431,7.60803214
-7.03032,7.04498283,7.75909415,7.36083976,7.38830558,7.60803214,7.47070304,7.37457267,7.59429923,7.70416251,7.52563468,7.40203849,7.67669669,7.47070304,7.67669669,7.44323722,7.47070304,7.33337394,7.47070304,6.52313225,7.62176505,7.5531005,7.48443595,7.26470939,6.67419426,7.37457267,7.20977775,7.67669669,7.30590812,7.56683341,7.47070304,7.66296378,7.73162833,7.22351066,7.89642325,7.33337394,7.48443595,7.33337394,7.77282706,7.22351066,7.6904296,7.49816886,7.30590812,7.5531005,7.4157714,7.44323722,7.34710685,7.81402579,7.67669669,7.56683341,7.56683341,7.77282706,7.53936759,7.85522452,7.53936759
-7.01468,7.20977775,7.31964103,7.59429923,7.63549796,7.67669669,7.52563468,7.67669669,7.29217521,7.40203849,7.71789542,7.6904296,7.36083976,7.4157714,7.84149161,7.44323722,7.59429923,7.6904296,7.51190177,7.34710685,7.36083976,7.20977775,7.63549796,7.81402579,7.40203849,7.59429923,7.58056632,7.70416251,7.37457267,8.29467764,7.67669669,7.53936759,7.67669669,7.59429923,8.94012441,7.56683341,7.4157714,7.66296378,7.8277587,8.89892568,7.5531005,7.81402579,7.49816886,7.63549796,8.44573965,7.88269034,7.73162833,7.58056632,7.6904296,7.5531005,7.30590812,7.84149161,7.71789542,7.36083976,7.53936759
-6.99904,7.48443595,7.4157714,7.53936759,7.67669669,7.42950431,7.73162833,7.74536124,7.63549796,7.44323722,7.52563468,7.56683341,7.45697013,7.75909415,7.25097648,7.9650878,7.59429923,7.5531005,7.52563468,8.1024169,7.63549796,7.92388907,7.52563468,7.47070304,7.44323722,7.52563468,7.80029288,7.37457267,7.86895743,6.90765373,7.53936759,7.52563468,7.37457267,7.78655997,6.38580315,7.78655997,7.71789542,7.91015616,7.29217521,7.08618156,7.4157714,7.66296378,7.91015616,7.48443595,7.29217521,7.37457267,7.62176505,7.33337394,7.59429923,7.71789542,7.71789542,7.1411132,7.37457267,7.26470939,7.59429923
-6.9834,7.20977775,7.92388907,7.30590812,7.31964103,7.47070304,7.33337394,7.53936759,7.60803214,7.75909415,7.66296378,7.31964103,7.60803214,7.60803214,7.75909415,7.48443595,7.44323722,7.36083976,7.40203849,7.26470939,7.52563468,7.47070304,7.64923087,7.19604484,7.58056632,7.56683341,7.26470939,7.45697013,7.52563468,7.59429923,7.58056632,7.2784423,7.60803214,7.18231193,6.81152336,7.45697013,7.49816886,7.36083976,7.6904296,6.46820061,7.58056632,7.47070304,7.42950431,7.63549796,6.85272209,7.45697013,7.34710685,7.62176505,7.5531005,7.49816886,7.73162833,7.97882071,7.62176505,7.97882071,7.42950431
-6.96776,7.11364738,7.44323722,7.49816886,7.71789542,7.6904296,7.52563468,7.45697013,7.4157714,7.58056632,7.73162833,7.71789542,7.47070304,7.20977775,7.67669669,7.08618156,7.5531005,7.62176505,7.45697013,7.62176505,7.44323722,7.29217521,7.53936759,7.70416251,7.58056632,7.66296378,7.67669669,7.70416251,7.29217521,8.04748526,7.70416251,7.4157714,7.80029288,7.77282706,9.37957753,7.58056632,7.52563468,7.67669669,7.81402579,8.00628653,7.74536124,7.74536124,7.30590812,7.45697013,8.02001944,7.78655997,7.95135489,7.70416251,7.62176505,7.5531005,7.31964103,7.74536124,7.62176505,7.47070304,7.42950431
-6.95212,7.53936759,7.34710685,7.66296378,7.59429923,7.52563468,7.60803214,7.70416251,7.49816886,7.29217521,7.40203849,7.70416251,7.47070304,7.60803214,7.09991447,7.97882071,7.63549796,7.60803214,7.53936759,7.56683341,7.5531005,7.99255362,7.75909415,7.67669669,7.16857902,7.45697013,7.71789542,7.47070304,7.67669669,6.82525627,7.66296378,8.00628653,7.42950431,7.73162833,7.47070304,7.66296378,7.71789542,7.59429923,7.19604484,7.5531005,7.4157714,7.66296378,7.70416251,7.38830558,8.19854727,7.45697013,7.56683341,7.4157714,7.56683341,7.60803214,7.51190177,7.03124992,7.53936759,7.4157714,7.60803214
-6.93648,7.25097648,7.77282706,7.36083976,7.34710685,7.47070304,7.37457267,7.44323722,7.67669669,7.70416251,7.6904296,7.23724357,7.56683341,7.70416251,7.66296378,7.60803214,7.38830558,7.4157714,7.40203849,7.26470939,7.75909415,7.47070304,7.58056632,7.19604484,7.44323722,7.5531005,7.29217521,7.44323722,7.71789542,7.67669669,7.51190177,7.37457267,7.63549796,7.22351066,6.05621331,7.29217521,7.45697013,7.36083976,7.74536124,7.07244865,7.53936759,7.38830558,7.60803214,7.59429923,7.07244865,7.58056632,7.26470939,7.73162833,7.36083976,7.44323722,7.78655997,7.92388907,7.60803214,8.00628653,7.47070304
-6.92084,7.12738029,7.25097648,7.40203849,7.53936759,7.59429923,7.58056632,7.49816886,7.53936759,7.36083976,7.44323722,7.49816886,7.48443595,7.36083976,7.66296378,6.99005119,7.63549796,7.59429923,7.56683341,7.92388907,7.34710685,7.26470939,7.37457267,7.47070304,8.19854727,7.70416251,7.51190177,7.78655997,7.38830558,7.60803214,7.71789542,7.38830558,7.84149161,7.62176505,7.8277587,7.74536124,7.36083976,7.77282706,7.73162833,8.52813711,7.77282706,7.56683341,7.30590812,7.6904296,7.26470939,7.58056632,7.67669669,7.59429923,7.6904296,7.52563468,7.44323722,8.21228018,7.51190177,7.58056632,7.58056632
-6.9052,7.6904296,7.36083976,7.80029288,7.66296378,7.52563468,7.58056632,7.81402579,7.29217521,7.31964103,7.45697013,7.67669669,7.48443595,7.5531005,7.31964103,7.97882071,7.45697013,7.66296378,7.56683341,7.52563468,7.30590812,7.89642325,7.62176505,7.9650878,7.48443595,7.36083976,7.77282706,7.31964103,7.47070304,7.04498283,7.40203849,8.04748526,7.37457267,7.66296378,8.52813711,7.67669669,7.75909415,7.73162833,7.37457267,8.30841055,7.34710685,7.81402579,7.67669669,7.37457267,7.97882071,7.6904296,7.78655997,7.42950431,7.75909415,7.71789542,7.52563468,7.09991447,7.56683341,7.25097648,7.74536124
-6.88956,7.60803214,7.66296378,7.49816886,7.36083976,7.58056632,7.4157714,7.33337394,7.70416251,7.67669669,7.67669669,7.44323722,7.52563468,7.60803214,7.51190177,7.64923087,7.37457267,7.25097648,7.40203849,7.07244865,8.1024169,7.66296378,7.62176505,7.4157714,7.22351066,7.48443595,7.31964103,7.56683341,7.53936759,7.34710685,7.59429923,7.51190177,7.40203849,7.2784423,6.81152336,7.29217521,7.53936759,7.30590812,7.53936759,6.66046135,7.70416251,7.44323722,7.53936759,7.56683341,7.84149161,7.77282706,7.19604484,7.6904296,7.23724357,7.4157714,7.6904296,7.53936759,7.62176505,7.8277587,7.66296378
-6.87392,6.83898918,7.31964103,7.23724357,7.36083976,7.4157714,7.49816886,7.63549796,7.49816886,7.63549796,7.4157714,7.49816886,7.42950431,7.44323722,7.53936759,7.1411132,7.66296378,7.58056632,7.45697013,7.53936759,7.38830558,7.11364738,7.38830558,7.2784423,7.93762198,7.86895743,7.53936759,7.64923087,7.31964103,8.17108145,7.71789542,7.36083976,7.74536124,7.6904296,7.56683341,7.64923087,7.20977775,7.47070304,7.6904296,7.63549796,7.71789542,7.33337394,7.36083976,7.62176505,7.11364738,7.22351066,7.70416251,7.62176505,7.5531005,7.42950431,7.63549796,8.07495108,7.42950431,7.53936759,7.49816886
